gender,purchasedvip,income,children,age,attractiveness,matches
0,1,57081,3,34,2,70
1,1,67976,1,46,2,80
1,0,60807,0,49,5,110
1,0,52342,0,47,8,140
0,0,46783,0,36,2,0
0,1,46468,0,29,3,70
0,1,46751,0,37,5,70
1,0,46003,2,40,4,100
0,0,61883,1,43,8,0
1,1,50320,0,34,10,160
0,1,50616,0,39,3,70
0,1,44709,2,24,1,70
0,0,44488,0,39,1,0
1,0,59503,2,43,5,110
1,0,49726,2,48,4,100
0,1,49423,3,28,2,70
0,0,55796,3,25,1,0
1,1,46908,2,30,1,70
1,0,52858,1,22,10,160
0,0,54296,0,39,3,0
0,1,47186,1,27,6,70
0,1,51904,0,39,5,70
0,1,55974,0,29,10,70
1,1,59343,3,27,7,130
0,1,50644,1,34,10,70
0,1,62276,0,27,3,70
0,0,46066,0,33,2,0
1,0,44183,2,28,6,120
0,0,60299,0,21,10,0
